01046904, Avenida São Luís, 86"
11462140,Sítio Paecara (Vicente de Carvalho),3844
11462150,Sítio Paecara (Vicente de Carvalho),3844
11462220,Sítio Paecara (Vicente de Carvalho),3844
11462420,Jardim Monteiro da Cruz (Vicente de Carvalho),3844
03823230,Jardim Nova Tereza,8966
11533080,Jardim Casqueiro,2833
11533100,Jardim Casqueiro,2833
03926080,Parque Novo Lar,8966
03926170,Parque Novo Lar,8966
11570130,Jardim das Indústrias,2833
11661901, Praça José Rabelo da Cunha, 73"
11663006,Jardim Casa Branca,2071
06810830,Jardim Vitória,3128
11666030,Jardim Britânia,2071
11666610,Praia das Palmeiras,2071
11666869,Balneário Recanto do Sol,2071
11667003,Jardim Porto Novo,2071
11668223,Jaraguá,2071
11669172,Travessão,2071
11671270,Loteamento Sato,2071
04003909, Rua Doutor Rafael de Barros, 232"
11672061,Pontal de Santa Marina,2071
11672063,Pontal de Santa Marina,2071
11672364,Pontal de Santa Marina,2071
11672366,Pontal de Santa Marina,2071
11672367,Pontal de Santa Marina,2071
11673232,Poiares,2071
11675007,Jardim Rio Santos,2071
11675070,Jaraguazinho,2071
11675100,Jaraguazinho,2071
11675642,Jardim Horto,2071
11676436,Capricórnio II,2071
11677041,Balneário Gardem Mar,2071
11677043,Balneário Gardem Mar,2071
11677044,Balneário Gardem Mar,2071
11677045,Balneário Gardem Mar,2071
11677047,Balneário Gardem Mar,2071
11677048,Balneário Gardem Mar,2071
11677049,Balneário Gardem Mar,2071
11677582,Loteamento Roteiro do Sol,2071
11677867,Jardim Mariella,2071
11677873,Jardim Mariella,2071
11678120,Costa Nova,2071
06857005,Jardim Angélica,4430
11706132,Caiçara,7371
06900990, Rua Benedito Jandira Soares, 64"
11710140,Cidade da Criança,7371
11711070,Princesa,7371
11714050,Ribeirópolis,7371
11714060,Ribeirópolis,7371
11717055,Nova Mirim,7371
11717255,Nova Mirim,7371
11718005,Anhanguera,7371
11718015,Anhanguera,7371
11718135,Quietude,7371
11718145,Quietude,7371
11718165,Quietude,7371
11721160,Antártica,7371
11721250,Antártica,7371
11723070,Vila Sônia,7371
11723100,Vila Sônia,7371
11724170,Glória,7371
11724210,Glória,7371
04182115,Jardim Santa Cruz (Sacomã),8966
04182125,Jardim Santa Cruz (Sacomã),8966
04182135,Jardim Santa Cruz (Sacomã),8966
11725135,Sítio do Campo,7371
11725145,Sítio do Campo,7371
11726120,Sítio do Campo,7371
11920000,,4072
11950000,,1699
12030750,Vila Jaboticabeira,9649
04216900, Rua Mil Oitocentos e Vinte e Dois, 76"
12031622,Jardim Independência,9649
04222904, Rua Auriverde, 1814"
12032020,Jardim Independência,9649
07075310,Jardim dos Cardoso,3846
04236250,Cidade Nova Heliópolis,8966
07082735,Vale dos Machados,3846
12043240,Cecap,9649
07085460,Parque Continental,3846
07085470,Parque Continental,3846
12051814,Parque Piratininga,9649
12051815,Parque Piratininga,9649
12051816,Parque Piratininga,9649
12053030,Parque São Cristóvão,9649
12053520,Conjunto Habitacional C.D.H.U.,9649
12053530,Conjunto Habitacional C.D.H.U.,9649
12053540,Conjunto Habitacional C.D.H.U.,9649
12053550,Conjunto Habitacional C.D.H.U.,9649
12053560,Conjunto Habitacional C.D.H.U.,9649
12053570,Conjunto Habitacional C.D.H.U.,9649
12053580,Conjunto Habitacional C.D.H.U.,9649
12053610,Conjunto Habitacional C.D.H.U.,9649
12053620,Conjunto Habitacional C.D.H.U.,9649
12053640,Conjunto Habitacional C.D.H.U.,9649
12062190,Residencial São Charbel,9649
12062370,Jardim dos Estados,9649
12062690,Conjunto Habitacional �?gua Quente,9649
12062694,Conjunto Habitacional �?gua Quente,9649
12062696,Conjunto Habitacional �?gua Quente,9649
12062698,Conjunto Habitacional �?gua Quente,9649
12062700,Conjunto Habitacional �?gua Quente,9649
12062702,Conjunto Habitacional �?gua Quente,9649
12062704,Conjunto Habitacional �?gua Quente,9649
12062706,Conjunto Habitacional �?gua Quente,9649
07124006,Portal dos Gramados,3846
07124262,Jardim Cristin Alice,3846
07124263,Jardim Cristin Alice,3846
07124264,Jardim Cristin Alice,3846
07124265,Jardim Cristin Alice,3846
07124268,Jardim Cristin Alice,3846
12070300,Jardim Ana Emilia,9649
07124403,Jardim Diogo,3846
07124404,Jardim Diogo,3846
07124501,Vila Itapoan,3846
07124502,Vila Itapoan,3846
07124503,Vila Itapoan,3846
07124504,Vila Itapoan,3846
12070690,Jardim do Sol,9649
12071030,Jardim Ana Rosa,9649
12071200,Residencial Bardan,9649
12071370,Jardim Gurilândia,9649
12071377,Jardim Gurilândia,9649
12071380,Jardim Gurilândia,9649
12071450,Jardim Gurilândia,9649
12071520,Jardim Gurilândia,9649
12071540,Jardim Gurilândia,9649
12071550,Jardim Gurilândia,9649
12071700,Jardim Gurilândia,9649
12071740,Jardim Gurilândia,9649
12071770,Jardim Gurilândia,9649
12072330,UNA,9649
12072350,UNA,9649
12072360,UNA,9649
12072390,UNA,9649
12082110,Bosque da Saúde,9649
12085090,Chácara São Silvestre,9649
12090400,Campos Elíseos,9649
07142205,Jardim São Domingos,3846
07142361,Jardim Okuyama,3846
12091070,Jardim Baronesa,9649
07142363,Jardim Okuyama,3846
07142365,Jardim Okuyama,3846
07142367,Jardim Okuyama,3846
07142369,Jardim Okuyama,3846
12091700,Cidade Jardim,9649
12091730,Cidade Jardim,9649
12091900, Avenida Dom Pedro I, 7777"
12092080,São Gonçalo,9649
12093458,Chácaras Cataguá,9649
12093480,Chácaras Cataguá,9649
12093521,Chácara Campestre,9649
12093836,Chácara Belo Horizonte,9649
